year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,0,256,256,512,0.8374786376953125,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,256,256,512,512,0.8234405517578125,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,512,256,768,512,0.837738037109375,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,768,256,1024,512,0.84130859375,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1024,256,1280,512,0.816375732421875,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1280,256,1536,512,0.814117431640625,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2048,256,2304,512,0.826568603515625,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2304,256,2560,512,0.8178863525390625,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2560,256,2816,512,0.8142242431640625,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,2816,256,3072,512,0.8012237548828125,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,3072,256,3328,512,0.839508056640625,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,3328,256,3584,512,0.8441925048828125,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,0,512,256,768,0.98828125,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,512,512,768,768,0.93646240234375,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1024,512,1280,768,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1280,512,1536,768,0.9434967041015625,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1536,512,1792,768,1.0,0.0,0,False
MY28,225,P08_day18,MY28_P08_day18,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P08_day18.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P08_day18_mask_class.png,1792,512,2048,768,0.7598419189453125,0.0,0,False
