year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,0,0,256,256,0.85986328125,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,256,0,512,256,0.870208740234375,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,512,0,768,256,0.87042236328125,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,768,0,1024,256,0.870880126953125,0.15152258471458108,8648,True
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1024,0,1280,256,0.872406005859375,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1280,0,1536,256,0.872802734375,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1536,0,1792,256,0.87347412109375,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,1792,0,2048,256,0.8740692138671875,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2048,0,2304,256,0.8746337890625,0.0,0,False
MY28,65,P03_day09,MY28_P03_day09,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P03_day09.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P03_day09_mask_class.png,2304,0,2560,256,0.874969482421875,0.0,0,False
