accuracy,precision,recall,f1,iou,tp,fp,fn,tn,threshold,loss
0.8207273011677406,0.11218647777777697,0.5457593523938046,0.18611507428445645,0.10260577987328001,11129474,88075655,9263166,434496817,0.5,1.5142163334060121
0.831531100289184,0.11547428203144988,0.5233647041285481,0.18920311318850747,0.10448610655211975,10672788,81752883,9719852,440819589,0.55,1.5142163334060121
0.8420732288228493,0.11878863138639743,0.49933456384264097,0.19192053927440705,0.10614607757993759,10182750,75538837,10209890,447033635,0.6,1.5142163334060121
0.8539264894794935,0.12295414854885399,0.47109623864296113,0.19501118821139332,0.10804011114925287,9606896,68527076,10785744,454045396,0.65,1.5142163334060121
0.8688293972744238,0.1292379949799176,0.4344083453638173,0.1992102442360376,0.11062382353281276,8858733,59687154,11533907,462885318,0.7,1.5142163334060121
0.8881883317026086,0.13904741100113566,0.3808023384907494,0.20371108499529225,0.11340663946468364,7765565,48082760,12627075,474489712,0.75,1.5142163334060121
0.911646431898188,0.15026219811723163,0.2905374684199788,0.19807999399253853,0.10992718784395579,5924826,33505091,14467814,489067381,0.8,1.5142163334060121
0.9347079891203028,0.17014284757983078,0.19044527829648333,0.17972250739060136,0.09873357968581946,3883682,18942326,16508958,503630146,0.85,1.5142163334060121
0.9508087528835555,0.19802981202717426,0.10156379948844284,0.134266277230562,0.07196433252832622,2071154,8387645,18321486,514184827,0.9,1.5142163334060121
0.9587775171823563,0.21399712635912863,0.03650297362185571,0.0623674892536628,0.032187471812958494,744392,2734122,19648248,519838350,0.95,1.5142163334060121
