threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.1,0.27952479394748564,0.07149584807542486,0.9462374783806292,0.13294651668412913,0.07120659331479598,2202627,28605134,125147,8943941
0.15,0.4573703905240857,0.08495097604923725,0.848972451792997,0.1544474321907153,0.08368628273005121,1976216,21286801,351558,16262274
0.2,0.6029586740918269,0.10089664643417469,0.7333555577130739,0.17738788141604606,0.0973261847326683,1707086,15212069,620688,22337006
0.25,0.6962314399515367,0.11587656905555932,0.6340735827447139,0.1959444108148387,0.10861329045846534,1475980,11261539,851794,26287536
0.3,0.758630402316893,0.1297817649501799,0.5494730158511929,0.20997003997729288,0.11729973694317765,1279049,8576334,1048725,28972741
0.35,0.8028205036962673,0.14617807298861318,0.49119502150981803,0.22530584111298133,0.1269547453956612,1143391,6678514,1184383,30870561
0.4,0.8352644162029952,0.16190946419654964,0.4362884884872826,0.23617344027443185,0.13389833793403216,1015581,5256943,1312193,32292132
0.45,0.8604373680578421,0.17936753419306856,0.3890283163228029,0.2455297607789449,0.13994524399124178,905570,4143114,1422204,33405961
0.5,0.8814087090983541,0.2002236145001864,0.3444995089729487,0.25325503046036874,0.14498684135351422,801917,3203190,1525857,34345885
0.55,0.9004059723976685,0.22801982150846714,0.2960008145120605,0.25760073922261817,0.14784254714979136,689023,2332745,1638751,35216330
0.6,0.9188922123711428,0.27892790830039854,0.24568493333115568,0.26125316732847004,0.15025371615213157,571899,1478448,1755875,36070627
0.65,0.9297534266059987,0.33319710193537605,0.20313741797957963,0.2523976928211711,0.14442513446566463,472858,946296,1854916,36602779
0.7,0.9361493181168852,0.3904458815998805,0.16718375581134526,0.23412029554017488,0.13257998248919156,389166,607556,1938608,36941519
0.75,0.9394177559014253,0.43530381601317164,0.12726149531698472,0.19694571436448133,0.10922894547143927,296236,384291,2031538,37164784
0.8,0.9413372405628136,0.4857006578293498,0.08399097163212545,0.14321596929880262,0.07713119546409586,195512,207024,2132262,37342051
0.85,0.9433944993998897,0.7751121513555081,0.04268026019708081,0.08090558784823564,0.0421582118977389,99350,28825,2228424,37520250
0.9,0.9418715856912364,0.9696969696960397,0.00434406432926906,0.008649380931318154,0.004343474693847728,10112,316,2317662,37548759
