accuracy,precision,recall,f1,iou,tp,fp,fn,tn,threshold,loss
0.27953918826434854,0.0714969576401546,0.946234041620875,0.13294840105257766,0.07120767445681257,2202619,28604552,125155,8944523,0.1,1.3759843378494947
0.457404796452197,0.08495555834221523,0.8489672966533657,0.15445492000414623,0.08369067950197832,1976204,21285417,351570,16263658,0.15,1.3759843378494947
0.6030036626013253,0.10090328836546066,0.7333186125457166,0.17739706535552358,0.09733171406508263,1707000,15210189,620774,22338886,0.2,1.3759843378494947
0.6962724662623166,0.11588457758945252,0.6340246089182171,0.19595352164761448,0.10861888920036647,1475866,11259789,851908,26289286,0.25,1.3759843378494947
0.7586635293074434,0.12979210004105987,0.5494326339240814,0.20998061693629116,0.11730633890177398,1278955,8574919,1048819,28974156,0.3,1.3759843378494947
0.8028493424844073,0.14619079117214206,0.49115335079779876,0.2253165631724985,0.12696155408953705,1143294,6677267,1184480,30871808,0.35,1.3759843378494947
0.8352847287407286,0.16192099548117342,0.436251113724956,0.23618023089362217,0.1339027033869473,1015494,5256046,1312280,32293029,0.4,1.3759843378494947
0.8604535930108217,0.17938658571011112,0.3890149988787555,0.24554495660540332,0.13995511737640642,905539,4142436,1422235,33406639,0.45,1.3759843378494947
0.8814197430694686,0.2002396252097902,0.3444823251741778,0.2532631937058383,0.14499219236508026,801877,3202710,1525897,34346365,0.5,1.3759843378494947
0.9004165549790555,0.22804860934587284,0.2959935113975829,0.2576163429984431,0.14785282656091708,689006,2332306,1638768,35216769,0.55,1.3759843378494947
0.9188995349156096,0.2789587960426782,0.24566731993741558,0.2612567556323842,0.15025608997004342,571858,1478115,1755916,36070960,0.6,1.3759843378494947
0.9297585925106568,0.3332341921497074,0.20311679742105462,0.25239241450024,0.14442167794402574,472810,946042,1854964,36603033,0.65,1.3759843378494947
0.9361509732125523,0.3904649235295377,0.16717043836729784,0.23411065984373097,0.13257380248859246,389135,607459,1938639,36941616,0.7,1.3759843378494947
0.9394186085264659,0.4353230942867114,0.12725591058238417,0.19694099956389863,0.10922604495987819,296223,384244,2031551,37164831,0.75,1.3759843378494947
0.9413381684194755,0.485746085297401,0.08399569717678743,0.1432248138521412,0.07713632626524171,195523,206998,2132251,37342077,0.8,1.3759843378494947
0.9433948003263747,0.7751460824926647,0.04268412655180425,0.08091271931699835,0.04216208463393793,99359,28822,2228415,37520253,0.85,1.3759843378494947
0.9418716358456505,0.9697027804401057,0.004344923519207603,0.008651084247709067,0.0043443337671653405,10114,316,2317660,37548759,0.9,1.3759843378494947
