threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.1,0.24707298684686485,0.10370855162114313,0.9942027055833775,0.18782450949137933,0.10364587335121642,1478452,12777383,8621,2717275
0.15,0.34315300366022733,0.11573312880070319,0.9789687527108556,0.20699537952365527,0.11544609493412347,1455798,11123124,31275,4371534
0.2,0.419526843288237,0.12836270427169724,0.9720793800976752,0.22677928922302687,0.12789118137923117,1445553,9815919,41520,5678739
0.25,0.4747905263603572,0.13921641064676427,0.9642304042908387,0.2433043312792887,0.13850112920629454,1433881,8865774,53192,6628884
0.3,0.5146139106784812,0.1480422377051989,0.9554285499097828,0.25636161972168386,0.14702682923598587,1420792,8176415,66281,7318243
0.35,0.5505960493662274,0.15725241629699094,0.9478794921298352,0.2697530276891566,0.15590435055080476,1409566,7554150,77507,7940508
0.4,0.5838523764155723,0.16690565006908012,0.9400755712732264,0.2834807310096138,0.1651485882591434,1397961,6977795,89112,8516863
0.45,0.6180271610709175,0.17748628434204233,0.9250810148526607,0.2978306914640622,0.17497125176937847,1375663,6375150,111410,9119508
0.5,0.6484237089846726,0.1877080732526511,0.9060617736990658,0.31098884049140324,0.18412480113433685,1347380,5830681,139693,9663977
0.55,0.6847839010051444,0.20238312632743596,0.883890703415361,0.3293544543635751,0.19714203222431756,1314410,5180252,172663,10314406
0.6,0.7309103530140709,0.22597579511453908,0.854709889830554,0.35744666159670546,0.2176164738562177,1271016,4353551,216057,11141107
0.65,0.7902195011804151,0.26740602549501286,0.802240374211617,0.40111182165029174,0.2508692176053202,1192990,3268353,294083,12226305
0.7,0.8438148619831506,0.32228441850441486,0.7104930289232558,0.44342724762465746,0.2848740943618889,1056555,2221776,430518,13272882
0.75,0.879523765863444,0.374450461558369,0.5603901086227739,0.44892859654398426,0.28943129357926795,833341,1392163,653732,14102495
0.8,0.9003370151134763,0.41999580846393897,0.3625114570703633,0.3891421773318285,0.24157450647111675,539081,744458,947992,14750200
0.85,0.9099748429650658,0.4663217288232958,0.19418414563373693,0.27419070331655604,0.15887659699958484,288766,330476,1198307,15164182
0.9,0.9132688534519826,0.5467540319930239,0.05594412648202169,0.10150247112171049,0.05346463261179962,83193,68965,1403880,15425693
