year,day_key,image_path,mask_path,height,width,valid_ratio,storm_ratio
MY28,P01_day14,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P01_day14.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P01_day14_mask_class.png,1801,3600,0.7940212227774693,0.012949591656442862
MY28,P01_day20,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P01_day20.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P01_day20_mask_class.png,1801,3600,0.7678541242519588,0.015740412846625834
MY28,P01_day21,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P01_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P01_day21_mask_class.png,1801,3600,0.8027049787155284,0.003838469546450727
MY28,P02_day01,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day01_mask_class.png,1801,3600,0.8150950089456475,0.004676853209707176
MY28,P02_day03,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day03_mask_class.png,1801,3600,0.8181917453266704,0.008527514935451253
MY28,P02_day04,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day04.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day04_mask_class.png,1801,3600,0.8163723857116417,0.012370603465083906
MY28,P02_day05,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day05_mask_class.png,1801,3600,0.8117724720834104,0.024482786923868485
MY28,P02_day07,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day07_mask_class.png,1801,3600,0.814905607995558,0.021602446247029918
MY28,P02_day08,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day08_mask_class.png,1801,3600,0.7771224319822321,0.03152473796533964
MY28,P02_day21,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P02_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P02_day21_mask_class.png,1801,3600,0.816247300882226,0.052764425370746985
