year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,0,0,688,668,0.9835089994429744,0.0,0,False
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,334,0,1022,668,0.9845055528477928,0.0,0,False
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,668,0,1356,668,0.991629386575686,0.0,0,False
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,1002,0,1690,668,0.9902063605347444,0.0,0,False
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,1336,0,2024,668,0.9889160632223924,0.0653303703051772,29692,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,1670,0,2358,668,0.9872428108898482,0.0943553417188095,42811,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,2004,0,2692,668,0.9895253098454254,0.0367218594014556,16700,True
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,2338,0,3026,668,0.9925889500069628,0.0,0,False
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,2672,0,3360,668,0.9917033665227684,0.0,0,False
MY28,267,P09_day29,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day29_mask_class.png,0,334,688,1002,0.9857218702130622,0.0406028846281196,18394,True
