year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,0,0,688,668,0.9967753446595182,0.0106395518901903,4874,True
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,334,0,1022,668,0.9967557617323493,0.0106397609219088,4874,True
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,668,0,1356,668,0.996153042751706,0.0,0,False
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,1002,0,1690,668,0.9954915749895558,0.0174793229467205,7997,True
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,1336,0,2024,668,0.99529356983707,0.0486379068735366,22248,True
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,1670,0,2358,668,0.9956721730956692,0.0408549044460713,18695,True
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,2004,0,2692,668,0.9842226883442418,0.0611275321499868,27650,True
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,2338,0,3026,668,0.9851670206099428,0.0460192549368659,20836,True
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,2672,0,3360,668,0.9973432495474168,0.0007897670623501,362,True
MY28,307,P12_day24,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day24.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day24_mask_class.png,0,334,688,1002,1.0,0.0,0,False
