year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,0,0,256,256,0.8740692138671875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,256,0,512,256,0.875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,512,0,768,256,0.875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,768,0,1024,256,0.875,0.11139787946428571,6388,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1024,0,1280,256,0.8748779296875,0.8663492395702526,49673,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1280,0,1536,256,0.8748779296875,0.9326252267336403,53473,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1536,0,1792,256,0.8749542236328125,0.8571353830592421,49149,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1792,0,2048,256,0.875,0.8695068359375,49861,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2048,0,2304,256,0.8749542236328125,0.9008214017892956,51654,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2304,0,2560,256,0.874755859375,0.9126604800446553,52321,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2560,0,2816,256,0.875,0.7627476283482143,43739,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2816,0,3072,256,0.8749847412109375,0.41311058019287444,23689,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3072,0,3328,256,0.875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3328,0,3584,256,0.8749847412109375,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,0,256,256,512,0.9986724853515625,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,256,256,512,512,1.0,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,512,256,768,512,1.0,0.0585784912109375,3839,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,768,256,1024,512,1.0,0.209197998046875,13710,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1024,256,1280,512,1.0,0.191680908203125,12562,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1280,256,1536,512,1.0,0.336700439453125,22066,True
