year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,0,0,256,256,0.8100738525390625,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,256,0,512,256,0.8112335205078125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,512,0,768,256,0.8109893798828125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,768,0,1024,256,0.80999755859375,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1024,0,1280,256,0.8118438720703125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1280,0,1536,256,0.80914306640625,0.10385079580598928,5507,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1536,0,1792,256,0.8109893798828125,0.5655986001618093,30061,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1792,0,2048,256,0.81207275390625,0.5661029688087186,30128,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2048,0,2304,256,0.8125,0.462890625,24648,True
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,2304,0,2560,256,0.8125,0.0,0,False
