year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,0,0,256,256,0.8740692138671875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,128,0,384,256,0.874664306640625,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,256,0,512,256,0.875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,384,0,640,256,0.875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,512,0,768,256,0.875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,640,0,896,256,0.875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,768,0,1024,256,0.875,0.11139787946428571,6388,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,896,0,1152,256,0.8748779296875,0.5137958699595367,29459,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1024,0,1280,256,0.8748779296875,0.8663492395702526,49673,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1152,0,1408,256,0.8748779296875,0.9388342402678945,53829,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1280,0,1536,256,0.8748779296875,0.9326252267336403,53473,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1408,0,1664,256,0.8749542236328125,0.8940025461711515,51263,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1536,0,1792,256,0.8749542236328125,0.8571353830592421,49149,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1664,0,1920,256,0.875,0.8444475446428571,48424,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1792,0,2048,256,0.875,0.8695068359375,49861,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,1920,0,2176,256,0.875,0.8948974609375,51317,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2048,0,2304,256,0.8749542236328125,0.9008214017892956,51654,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2176,0,2432,256,0.8749542236328125,0.9134301808479098,52377,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2304,0,2560,256,0.874755859375,0.9126604800446553,52321,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2432,0,2688,256,0.874755859375,0.819616941110801,46987,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2560,0,2816,256,0.875,0.7627476283482143,43739,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2688,0,2944,256,0.8749847412109375,0.7280051619203739,41746,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2816,0,3072,256,0.8749847412109375,0.41311058019287444,23689,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,2944,0,3200,256,0.875,0.07925851004464286,4545,True
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3072,0,3328,256,0.875,0.0,0,False
MARS,0,345_F04_day21,345_F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\345_F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\345_F04_day21_multiclass.png,3200,0,3456,256,0.875,0.0,0,False
