threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.1,0.15835181835714737,0.06664809285145434,0.9598078290722385,0.124641222914799,0.0664626021072704,937977,13135599,39278,1540809
0.15,0.20970005550777462,0.06839595660592601,0.9237977805178696,0.12736228804527533,0.06801224209207932,902786,12296620,74469,2379788
0.2,0.2717384423058039,0.07189521006930205,0.8955554077492477,0.1331047648684922,0.0712973946462718,875186,11297892,102069,3378516
0.25,0.43025878351923097,0.08542837442324325,0.8372502570976783,0.15503757262961487,0.08403291695868755,818207,8759489,159048,5916919
0.3,0.5372088309298594,0.09772328779292698,0.7789389667998549,0.1736597545032148,0.09508620154469379,761222,7028344,216033,7648064
0.35,0.6120048706810665,0.10986797201375349,0.734303738532924,0.19113756272831445,0.10566727535127703,717602,5813892,259653,8862516
0.4,0.6717945186375862,0.12206904232475549,0.6875216806258275,0.20732725738011606,0.11565259810565498,671884,4832247,305371,9844161
0.45,0.7704316874587113,0.1526596594900897,0.5883336488429265,0.24241733974329496,0.13792656752237023,574952,3191282,402303,11485126
0.5,0.8506782086723084,0.1956614157231159,0.4474103483737566,0.2722586986341419,0.1575807114871797,437234,1797412,540021,12878996
0.55,0.8907847958653506,0.2464740316611896,0.36428158464269444,0.2940159597715712,0.17234391323838735,355996,1088359,621259,13588049
0.6,0.9177094843551948,0.3157616521970984,0.2726166660697538,0.29260727242696355,0.17137666895669673,266416,577309,710839,14099099
0.65,0.9336106188053231,0.4197677248320996,0.165915753820649,0.23782838288750077,0.13496323807890653,162142,224124,815113,14452284
0.7,0.9377555911354417,0.5123105899919814,0.061789399900741754,0.11027822304237811,0.05835685782957352,60384,57482,916871,14618926
0.75,0.937571033693519,0.9999999992307692,1.3302566883771244e-05,2.6604779589634504e-05,1.3302566883771244e-05,13,0,977242,14676408
0.8,0.9375702032169717,0.0,0.0,0.0,0.0,0,0,977255,14676408
0.85,0.9375702032169717,0.0,0.0,0.0,0.0,0,0,977255,14676408
0.9,0.9375702032169717,0.0,0.0,0.0,0.0,0,0,977255,14676408
