accuracy,precision,recall,f1,iou,tp,fp,fn,tn,threshold,loss
0.16016021228976152,0.06032245413116114,0.985588577234231,0.11368676568285342,0.060269293968285814,578164,9006393,8454,1140997,0.1,1.404040359315418
0.20977634821960242,0.0629927274019393,0.970072517379266,0.118303298585581,0.06287054641368128,569062,8464711,17556,1682679,0.15,1.404040359315418
0.266450146115039,0.0662928704147864,0.949406598501905,0.12393210769893924,0.0660595011024367,556939,7844251,29679,2303139,0.2,1.404040359315418
0.43315665499783457,0.08220024205240241,0.9219662540187835,0.1509427944196303,0.08163230190497295,540842,6038725,45776,4108665,0.25,1.404040359315418
0.5444453739926405,0.09651270617114002,0.8773477799862793,0.17389597141237872,0.09522785703646601,514668,4817977,71950,5329413,0.3,1.404040359315418
0.6221827857776885,0.11129682282810831,0.8465798867405901,0.19673022579947969,0.10909639305887,496619,3965494,89999,6181896,0.35,1.404040359315418
0.6859386540423664,0.12883027348670523,0.823777995220044,0.22281465905504336,0.1253750278903478,483243,3267762,103375,6879628,0.4,1.404040359315418
0.7889362482308558,0.17170076221240985,0.7484325404266362,0.2793213459194358,0.1623320826265133,439044,2117986,147574,8029404,0.45,1.404040359315418
0.8770901791763144,0.2437231681220659,0.5939180181992268,0.34561714881265754,0.20891001955966051,348403,1081100,238215,9066290,0.5,1.404040359315418
0.9122835570832434,0.2991183258945466,0.4504652090457427,0.35951269238236255,0.21914994194725312,264251,619182,322367,9528208,0.55,1.404040359315418
0.935301520177737,0.37365520860665613,0.2718770988956992,0.3147427056674798,0.18676240863176363,159488,267344,427130,9880046,0.6,1.404040359315418
0.9471974494522448,0.5781502407350041,0.12507117067665627,0.20565336957614644,0.11461184218747868,73369,53534,513249,10093856,0.65,1.404040359315418
0.9464810348566902,0.7734990767009983,0.029276292237878324,0.05641723851860108,0.02902744372911501,17174,5029,569444,10142361,0.7,1.404040359315418
0.945349584237313,0.0,0.0,0.0,0.0,0,0,586618,10147390,0.75,1.404040359315418
0.945349584237313,0.0,0.0,0.0,0.0,0,0,586618,10147390,0.8,1.404040359315418
0.945349584237313,0.0,0.0,0.0,0.0,0,0,586618,10147390,0.85,1.404040359315418
0.945349584237313,0.0,0.0,0.0,0.0,0,0,586618,10147390,0.9,1.404040359315418
