threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.1,0.22646654249245537,0.027699975193416312,0.9784342870742678,0.05387472870645736,0.02768307367024426,5007340,175763219,110367,46482977
0.15,0.3697413040978629,0.03265234782412472,0.9432249638363412,0.06311963381458167,0.03258829795810742,4827149,143007519,290558,79238677
0.2,0.4857664367241268,0.038097959053017307,0.9009277006284242,0.07310451195634464,0.03793901289302257,4610684,116411127,507023,105835069
0.25,0.5653248748109325,0.04239855425021828,0.8483053054815353,0.08076066521646244,0.0420795180140631,4341378,98053104,776329,124193092
0.3,0.6188690119381,0.04573654876308417,0.8020635022677132,0.08653836716632354,0.04522607966017686,4104726,85642448,1012981,136603748
0.35,0.6617185050698219,0.048672828838855195,0.7564594846871836,0.09146079953779704,0.047921887434147346,3871338,75666632,1246369,146579564
0.4,0.6972152171402511,0.05151463254716661,0.7151286699297151,0.09610620755655302,0.05047876580872105,3659819,67384442,1457888,154861754
0.45,0.7352294176617825,0.05501521403999863,0.6653321497303368,0.10162705371860482,0.0535337671156807,3404975,58486541,1712732,163759655
0.5,0.767210875158138,0.0580786676134965,0.613883913244739,0.10611769237057299,0.05603183133967148,3141678,50951815,1976029,171294381
0.55,0.8015485290116611,0.06194597156900478,0.5526783772498102,0.11140527885915735,0.05898845291241572,2828446,42831440,2289261,179414756
0.6,0.8341438042607845,0.06665096476920217,0.4897498039649388,0.11733375716710821,0.062323186520187375,2506396,35098401,2611311,187147795
0.65,0.866854392449447,0.07120443241295726,0.40810523150309225,0.12125313948504132,0.0645393718155408,2088563,27243361,3029144,195002835
0.7,0.8964935784023729,0.07434357756312722,0.31424776760373285,0.1202409831009029,0.06396617082942017,1608228,20024145,3509479,202222051
0.75,0.9231322660747955,0.07595630983852064,0.21629159309042073,0.1124299646529061,0.05956333625970697,1106917,13466158,4010790,208780038
0.8,0.9466737602582411,0.08039267564088012,0.13115502704629214,0.09968345593596939,0.0524562400967514,671213,7677968,4446494,214568228
0.85,0.9647913327736989,0.08033880164860424,0.054005631819093874,0.06459139850715069,0.03337352299957794,276385,3163858,4841322,219082338
0.9,0.9755194165539989,0.09105620749043825,0.009752219109065818,0.01761757481102891,0.008887072620465768,49909,498203,5067798,221747993
