threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.1,0.2028507599395684,0.023290046351121016,0.9584201272310942,0.04547502829319508,0.02326653761168565,4331874,181664922,187933,41944266
0.15,0.39507658375473054,0.02838548422075475,0.8887465770109191,0.05501389108356806,0.02828497923362055,4016963,137497727,502844,86111461
0.2,0.5342843245331441,0.0334100150380735,0.805772458868264,0.06415975186407451,0.033143102957873705,3641936,105365378,877871,118243810
0.25,0.6137133072453154,0.03720132759822802,0.7434304163872467,0.0708569650806791,0.0367297627698555,3360162,86963550,1159645,136645638
0.3,0.6713502244640143,0.04038870807638472,0.6849038023083713,0.07627923618229035,0.03965192802946928,3095633,73550369,1424174,150058819
0.35,0.722874972556645,0.04350391655881283,0.6188463356953059,0.08129305862790348,0.04236866931284093,2797066,61497513,1722741,162111675
0.4,0.7823789080384105,0.04810187838569034,0.5313702554113471,0.08821789857260955,0.04614432790189675,2401691,47527565,2118116,176081623
0.45,0.8281050990471421,0.05170705701061061,0.44268770768309257,0.09259838376426,0.04854687389376032,2000863,36695267,2518944,186913921
0.5,0.8727948720415833,0.05652596400788164,0.3454497061489565,0.0971545226253013,0.051057495903277565,1561366,26060737,2958441,197548451
0.55,0.9156985108359418,0.05759075898658564,0.2118579399518603,0.09056313245835136,0.047429238179219915,957557,15669364,3562250,207939824
0.6,0.9550069512207336,0.040808075059065495,0.05647387156132981,0.04737959781264537,0.02426462549919338,255251,5999663,4264556,217609525
0.65,0.9724988794168843,0.03887449365464597,0.016357778108666992,0.023026401263467878,0.011647300447387767,73934,1827930,4445873,221781258
0.7,0.9792056463493385,0.10182742560528667,0.006336774999463458,0.011931071862451492,0.006001337681636787,28641,252629,4491166,223356559
0.75,0.9801874943603728,0.0,0.0,0.0,0.0,0,0,4519807,223609188
0.8,0.9801874943603728,0.0,0.0,0.0,0.0,0,0,4519807,223609188
0.85,0.9801874943603728,0.0,0.0,0.0,0.0,0,0,4519807,223609188
0.9,0.9801874943603728,0.0,0.0,0.0,0.0,0,0,4519807,223609188
